content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
挺不错的一款产品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
多次给商家联系,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
好大一股胶味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不知道浪不浪费电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：轻巧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
自己宣传图上的所谓石墨烯板子就沒见到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
如果散热板的孔多些就更完美了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大家都懂,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不知道是不是材质的问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
档位设置,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只够1到2人使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
质量样子什么的都不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
设计贴心（潮湿天气时干衣）,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不一会儿整个卧室就暖呼呼的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
赶紧给宝宝买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东物流一如既往地快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用着也不担心受凉,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
那个防水的盒子估计是防止干燥的吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还满实用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温度很高的烫手,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基本上没有太大声音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热风的吹的太干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
求求你们不要发圆通了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
圆通快递太垃圾七天才送到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16A的商家应该提醒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
按钮会随着温度的增高变热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一句找了售后就有专人处理就完了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有买错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后来售后服务退回来了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特别是从室外或别的屋子过来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：漂,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
好用',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
手机随时可以控制,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常严实,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
美的老牌子值得信赖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
送给父母冬天最好的礼物了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
所以回购了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
处暑小客服也很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：东西不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本来是冲着美的是品牌才买这款的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等天冷了希望没问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后来又买了一个遥控的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
App连接使用也很方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
总,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器白色,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服表示买之前不先沟通客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
偶尔会有咔哒咔哒的声音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
太坑了这个破玩意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开后大约三分钟房间就热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
气温一直不降,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
具体效果待使用后再做评价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一米后就没感觉了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有股难闻的怪味,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
考虑了使用安全性的问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吹到哪里就哪里热而已,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要求补发客服直接拒绝,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
网上卖的不知道是不是残次品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还不是蛮热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今天试了一下有冷风又有热风,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用了这么久,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了和没用一样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
地砖是60的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还将就着用吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
老公说不用调到最大程度都够暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
安全设计：不要用排插,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这不是摆明了坑人吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：达到一定温度后会自己断电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
就是个玩具,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但客服一直说得用16A的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
完全没法安装,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
质量真的很赞,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
首先想到的是小米哦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买取暖器给宝宝洗澡用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只是风吹到的地方暖而已,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一打开就有暖风,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退差价非常不容易,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
适合小平方的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有问题就一推二五六,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
几次无故自动关机,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退货却要退到广东去,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空调太慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
明天到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我也没有办法啦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖性太一般,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家里面现在有了个宝宝,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大品牌也是值得信赖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
所以要提前开起来才行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比较适合在家中使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：美丽优雅大方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看见朋友家有一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天取暖再也不怕冷了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10我分钟就暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
如果洗澡很冷,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可能我更喜欢那种普通的小太阳多一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想退货吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：卧室儿童房这些小点的房间取暖效果还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
供暖效果还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天冷换尿不湿也用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有晾衣架,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
马上天气变冷了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
橙世之光官方旗舰店,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平台越做越大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除了一堆复制粘贴的话,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
距离太远了就有点冷了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买了几千的东西,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
所以屋里温度起不来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今年提前准备一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比过去的油汀要安静的多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
烤衣服了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：制热速度非常快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2:比空调费电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：不难看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这两天会有一点热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
下雨天的我老公从一楼扛到四楼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开机很快就热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个型号没有加湿功能的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个是很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不给解决,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：高效,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：非常耗电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
衣服就被烘干了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不到*到手的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比较便捷方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不到两周,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
又要了第二个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：一小时半度不冷,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
就是不知耗电怎么样,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
漆味儿太大,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
格力果然是大品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不是有风热死无风冷死,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以把整个客厅温暖起来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望后期没有什么问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
美观静音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第一次用味道特别大,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
父母已经开始使用了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有股塑料烧焦的怪味儿,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
只适用于局部范围加热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我在实体店买了一个别的牌子的取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
高档声音就比较大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除非坐在暖气旁边才能感受到暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本来计划只待一周,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
仔细看看做工还是不错的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温度最高35度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服总是说反馈了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过很多都是靠返现刷上来的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
当天下午3点送到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个月都不到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨天降温,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
货从来不送上楼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基本听不到任何杂音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温度到了自己关机,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这是买的第二个电暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
说不会,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
关键是倾倒自动关闭这个挺安全的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
卧室比较小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
正好赶上降温,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我觉得还行取暖效果：房间大了不行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后来放书房,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要经鉴定故障了才能退,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开不到十分钟不转了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个屋子都暖暖暖的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退款不退,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w的按钮灯不亮了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：颜色搭配适合,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买的挺直的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
为了父母在没有暖气的冬天里面能够温暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在广州冬天用足够了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
固急需用只好放弃,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
他们说很不错很好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用空调冬天太干燥了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：五六平方的空间,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除了发货太慢太慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这些评价都是水军吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：外观简洁大方静音效果：声音不大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很快就出来暖风了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没用几天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10多个平方、一个晚上都没有升温,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
开了空调还是冷,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
开个6**W就足够热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
联系客服换货等了一个星期不理人,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用着比较舒服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
关闭后冷却有咔嗒的声音安全设计：倾斜断电很灵敏,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
优点制热快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：造型和颜色都挺好的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
产品非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最怄火的是客服垃圾,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比空调好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天有的时候衣服没有干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
发热还比较快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一直在等减价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：效果是真好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
达到温度了自动恒温了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
房间不仅可以取暖同时也可以烘干衣服真是两全其美,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
前两张图是客厅的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我一个孕妇为了这么点事找了两个月,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
如有需要还会再来光顾,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：倾倒设计我觉得很简单又很实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：效果挺好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
穿上都暖和和的,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
很好哒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等到天冷了再来评价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
高档一小时1度电,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
肯定达不到我想要的效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
顺丰很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：加热速度还是比较快的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
裙子觉得非常实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观养眼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用后才知,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放卧室感觉还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过咨询客服说了不影响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是口径有点小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
期待已久的取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最后选了一家,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
评论80个字以上就可以获得50个积分,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
回老家就不怕冷啦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：人体感觉效果不能与空调相比,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热特别的慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
男方需要这种取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买了这销量爆款的暖风机送给老爸,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
问客服是摆设,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了快一天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
半天都不回复一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最大档最大火力开了一晚上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平时用烤火炉都才三百多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了炉子屋里需加湿,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
距离半米内还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热的时候一股味道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5秒就热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我是放在书房里用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
摇头是也没发现有响声,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
且异味严重,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
取暖效果：大概20分钟后在旁边可以感受到热量,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
出热是蛮快的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也不怕宠物狗碰到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看了好久才入手的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但也要提醒不能靠得太近,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最重要的是放在卧室超级静音,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
快过年了还能配送,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用电非常大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基本上调到中档就可以了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很温暖声音小实用的款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就觉得有风难受,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
通电就用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在又增加了一种更大的噪音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
火就自动关了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本人使用20天的某一天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨天下单今天就到物流很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
体积小不占地,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
已经买了几次了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我还会回购的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了一上午真的很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
产品质量很好价格,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比若干年前的款式考虑得周到其他特色：便携,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
风机的声音也不大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
包装箱子都是完好无损,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15平米的小屋15分钟就挺暖和的,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
格力用产品实力来证明,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖非常的速度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
北京供暖前后这两段时间不用挨冻了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有很大味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
